Home1,Away1,Result,Home,Away
神周瑜,荀攸,0,78,19
神吕布,界黄盖,1,49,20
凌统,神赵云,0,52,12
大乔,张春华,1,142,120
神周瑜,星SP庞统,1,78,17
界周瑜,甄姬,1,24,6
诸葛恪,虞翻,1,56,34
姜维,王异,1,2,51
周瑜,董卓,0,13,69
周瑜,祝融,1,13,133
神司马懿,神周瑜,1,11,78
孙权,凌统,1,8,52
刘禅,星SP赵云,0,128,26
星SP吕蒙,凌统,1,1,52
杨修,法正,0,150,104
界周瑜,姜维,1,24,2
曹彰,郭淮,0,94,37
夏侯渊,王异,1,136,51
曹丕,神诸葛亮,1,149,14
袁绍,华雄,0,148,88
孟获,庞德,1,114,30
凌统,神赵云,1,52,12
杨修,袁术,0,150,29
界周瑜,虞翻,1,24,34
孙权,刘封,0,8,38
夏侯霸,太史慈,1,27,116
姜维,陈琳,1,2,16
夏侯惇,小乔,0,134,123
神诸葛亮,界吕布,1,14,36
貂蝉,界大乔,0,58,39
吕布,高顺,1,57,86
徐庶,杨修,0,156,150
星SP吕蒙,凌统,1,1,52
陆逊,孙策,1,147,22
神诸葛亮,界吕布,1,14,36
新周泰,甄姬,0,77,6
华佗,曹仁,0,122,107
徐盛,庞德,1,95,30
孙权,刘封,1,8,38
黄盖,袁术,1,76,29
界周瑜,虞翻,0,24,34
陈宫,刘表,0,155,42
界关羽,新周泰,0,62,77
马谡,界马超,0,137,5
邓艾,星SP张飞,1,25,67
许褚,郭嘉,1,127,66
神曹操,甄姬,0,105,6
郭嘉,华雄,1,66,88
鲁肃,张辽,1,118,152
高顺,神司马懿,1,86,11
神吕布,陈琳,1,49,16
星SP刘备,荀彧,0,139,140
星SP貂蝉,新周泰,1,4,77
祝融,贾诩,0,133,71
神诸葛亮,关兴&张苞,1,14,54
典韦,徐晃,1,33,28
高顺,神诸葛亮,0,86,14
神吕布,界黄盖,1,49,20
卧龙,刘表,1,106,42
徐晃,吕布,1,28,57
荀攸,典韦,1,19,33
许褚,郭嘉,0,127,66
甘宁,徐晃,1,23,28
华佗,太史慈,0,122,116
徐晃,钟会,1,28,9
颜良&文丑,鲁肃,1,125,118
神吕蒙,星SP貂蝉,1,3,4
袁绍,姜维,1,148,2
董卓,公孙瓒,1,69,113
界赵云,李典,1,35,145
公孙瓒,董卓,0,113,69
马谡,韩当,1,137,53
神吕布,曹操,0,49,89
貂蝉,马岱,0,58,68
庞德,马谡,1,30,137
刘备,神司马懿,0,146,11
刘封,徐晃,1,38,28
于禁,祝融,0,126,133
曹彰,郭淮,1,94,37
孙策,关羽,1,22,61
曹仁,卧龙,0,107,106
貂蝉,法正,1,58,104
赵云,于禁,0,59,126
界关羽,界马超,1,62,5
星SP赵云,钟会,0,26,9
陈琳,界马超,1,16,5
张昭&张纮,甘宁,0,153,23
大乔&小乔,曹洪,1,75,112
庞德,魏延,1,30,83
甘宁,黄盖,1,23,76
界周瑜,卧龙,0,24,106
界吕蒙,界赵云,1,18,35
刘禅,韩当,1,128,53
貂蝉,界大乔,1,58,39
典韦,黄盖,1,33,76
貂蝉,陈宫,1,58,155
乐进,诸葛恪,1,45,56
姜维,神赵云,1,2,12
王异,姜维,0,51,2
神诸葛亮,关兴&张苞,1,14,54
黄忠,小乔,1,103,123
姜维,陈琳,1,2,16
袁术,甄姬,0,29,6
诸葛恪,星SP赵云,1,56,26
关兴&张苞,神吕蒙,1,54,3
界张辽,凌统,1,32,52
蔡文姬,黄盖,1,151,76
界甘宁,黄忠,1,43,103
神吕布,郭淮,0,49,37
张春华,曹昂,1,120,85
界周瑜,虞翻,1,24,34
黄忠,黄月英,1,103,99
界黄盖,夏侯惇,1,20,134
周瑜,姜维,1,13,2
神吕蒙,神周瑜,1,3,78
庞统,星SP貂蝉,1,110,4
姜维,凌统,0,2,52
曹操,法正,1,89,104
黄忠,魏延,1,103,83
神周瑜,凌统,1,78,52
凌统,星SP吕蒙,0,52,1
徐晃,袁术,1,28,29
祝融,张飞,0,133,100
星SP吕蒙,凌统,1,1,52
孙尚香,程普,0,121,130
孙坚,贾诩,1,132,71
甄姬,界关羽,1,6,62
星SP甘宁,界周瑜,0,7,24
神吕布,陈琳,0,49,16
邓艾,袁术,1,25,29
朱然,典韦,1,41,33
吕布,步练师,1,57,157
姜维,神曹操,1,2,105
李典,郭淮,1,145,37
荀彧,星SP刘备,1,140,139
凌统,曹植,1,52,144
神赵云,姜维,1,12,2
卧龙,庞德,0,106,30
凌统,神赵云,0,52,12
神吕布,许褚,1,49,127
张飞,陈宫,1,100,155
卧龙,韩当,1,106,53
孙权,刘封,1,8,38
界吕布,邓艾,1,36,25
星SP貂蝉,钟会,1,4,9
关兴&张苞,吕布,0,54,57
步练师,张角,0,157,47
神吕蒙,姜维,1,3,2
刘封,徐晃,1,38,28
诸葛亮,陈琳,1,48,16
郭淮,新马岱,1,37,87
神吕布,陈琳,0,49,16
神诸葛亮,凌统,0,14,52
钟会,赵云,1,9,59
神诸葛亮,高顺,1,14,86
华雄,神吕布,0,88,49
星SP貂蝉,孙权,0,4,8
界关羽,界马超,0,62,5
关羽,孙策,1,61,22
夏侯渊,张春华,0,136,120
荀攸,典韦,1,19,33
神吕布,神诸葛亮,1,49,14
鲁肃,黄月英,1,118,99
典韦,神吕蒙,0,33,3
徐庶,星SP庞统,0,156,17
刘禅,公孙瓒,1,128,113
曹仁,韩当,1,107,53
孙策,界大乔,1,22,39
虞翻,新曹仁,1,34,10
乐进,姜维,0,45,2
李典,曹彰,0,145,94
星SP赵云,钟会,0,26,9
孙权,徐晃,1,8,28
夏侯氏,吕蒙,1,50,70
新曹仁,新法正,1,10,81
甄姬,神曹操,1,6,105
典韦,神周瑜,1,33,78
貂蝉,神周瑜,0,58,78
界赵云,董卓,1,35,69
庞德,大乔,1,30,142
甄姬,周泰,1,6,108
貂蝉,界大乔,1,58,39
界甘宁,黄忠,0,43,103
孟获,杨修,1,114,150
孟获,甘宁,1,114,23
新张角,张春华,1,101,120
星SP甘宁,新曹仁,1,7,10
新曹仁,界司马懿,1,10,44
郭嘉,庞德,1,66,30
李典,郭淮,0,145,37
凌统,神赵云,1,52,12
诸葛恪,星SP赵云,1,56,26
貂蝉,界大乔,0,58,39
星SP吕蒙,凌统,1,1,52
韩当,黄盖,1,53,76
神赵云,甄姬,1,12,6
界马超,诸葛恪,1,5,56
神赵云,邓艾,0,12,25
陈琳,界夏侯惇,1,16,21
华雄,星SP赵云,0,88,26
星SP貂蝉,新周泰,1,4,77
魏延,庞德,1,83,30
姜维,陈琳,1,2,16
神周瑜,荀攸,1,78,19
星SP张飞,马超,1,67,115
典韦,神周瑜,0,33,78
神司马懿,神吕蒙,0,11,3
曹植,蔡文姬,1,144,151
张昭&张纮,庞德,1,153,30
于禁,夏侯渊,1,126,136
界关羽,星SP貂蝉,1,62,4
神吕蒙,神赵云,1,3,12
马超,曹丕,1,115,149
界吕布,邓艾,1,36,25
界许褚,吕蒙,1,65,70
界关羽,星SP貂蝉,0,62,4
鲁肃,星SP张飞,1,118,67
董卓,蔡文姬,1,69,151
大乔,华佗,1,142,122
鲁肃,刘备,1,118,146
马谡,袁术,0,137,29
星SP刘备,马超,0,139,115
星SP曹仁,马岱,1,64,68
吕蒙,黄忠,1,70,103
神吕布,界黄盖,1,49,20
邓艾,司马懿,1,25,46
星SP甘宁,界周瑜,0,7,24
星SP甘宁,界周瑜,1,7,24
诸葛亮,典韦,1,48,33
虞翻,新曹仁,1,34,10
钟会,马超,1,9,115
卧龙,典韦,0,106,33
小乔,黄忠,1,123,103
神诸葛亮,凌统,0,14,52
神诸葛亮,关兴&张苞,1,14,54
星SP甘宁,界周瑜,1,7,24
貂蝉,界大乔,1,58,39
郭淮,界华佗,0,37,40
曹仁,刘表,0,107,42
典韦,曹彰,1,33,94
界陆逊,界关羽,1,90,62
马谡,界马超,0,137,5
钟会,刘备,1,9,146
神吕蒙,姜维,0,3,2
星SP赵云,乐进,0,26,45
神吕布,界黄盖,1,49,20
姜维,袁术,0,2,29
孙权,徐晃,1,8,28
李典,曹彰,1,145,94
陆逊,杨修,1,147,150
蔡文姬,黄盖,0,151,76
陈宫,祝融,0,155,133
庞德,马谡,1,30,137
姜维,陈琳,1,2,16
袁术,孙权,0,29,8
魏延,小乔,1,83,123
华佗,凌统,1,122,52
界关羽,新周泰,1,62,77
诸葛亮,陈琳,1,48,16
公孙瓒,吕蒙,0,113,70
周泰,神曹操,0,108,105
司马懿,曹仁,1,46,107
界关羽,星SP貂蝉,1,62,4
钟会,乐进,1,9,45
星SP曹仁,孟获,1,64,114
于吉,黄盖,1,129,76
陈琳,界马超,1,16,5
马谡,周泰,0,137,108
神赵云,邓艾,1,12,25
华雄,袁绍,1,88,148
界马超,卧龙,1,5,106
孙策,太史慈,1,22,116
神吕蒙,神周瑜,1,3,78
貂蝉,法正,1,58,104
神关羽,曹操,1,154,89
徐晃,钟会,0,28,9
貂蝉,法正,1,58,104
界甘宁,诸葛亮,0,43,48
黄盖,蔡文姬,1,76,151
钟会,于禁,1,9,126
周瑜,袁术,0,13,29
刘表,鲁肃,1,42,118
界赵云,界黄盖,0,35,20
徐晃,钟会,0,28,9
刘封,徐晃,0,38,28
卧龙,庞德,0,106,30
赵云,钟会,0,59,9
邓艾,星SP吕蒙,0,25,1
诸葛恪,星SP赵云,1,56,26
关羽,卧龙,1,61,106
星SP张飞,庞统,0,67,110
神司马懿,凌统,1,11,52
神吕蒙,钟会,1,3,9
李典,曹彰,0,145,94
吕蒙,蔡文姬,1,70,151
庞德,马谡,1,30,137
荀攸,新张角,1,19,101
星SP赵云,钟会,1,26,9
荀彧,凌统,1,140,52
界关羽,界马超,0,62,5
张角,孙策,0,47,22
孙坚,神赵云,0,132,12
邓艾,星SP吕蒙,0,25,1
神司马懿,王异,1,11,51
孙权,刘封,0,8,38
袁术,新张角,1,29,101
神吕蒙,周泰,1,3,108
新曹仁,界周瑜,1,10,24
孟获,袁术,0,114,29
黄盖,蔡文姬,1,76,151
徐晃,袁术,1,28,29
太史慈,张角,0,116,47
界华佗,李典,1,40,145
刘表,卧龙,0,42,106
袁术,孙权,1,29,8
星SP吕蒙,神赵云,0,1,12
钟会,韩当,1,9,53
界司马懿,神诸葛亮,1,44,14
神司马懿,神吕蒙,0,11,3
诸葛亮,黄忠,1,48,103
貂蝉,贾诩,1,58,71
神周瑜,荀攸,1,78,19
钟会,乐进,1,9,45
神赵云,邓艾,1,12,25
李典,曹彰,0,145,94
星SP貂蝉,钟会,0,4,9
陈琳,神司马懿,0,16,11
新周泰,甄姬,0,77,6
神吕蒙,荀攸,1,3,19
姜维,马超,1,2,115
小乔,孙策,1,123,22
马谡,卧龙,1,137,106
神司马懿,姜维,1,11,2
甘宁,袁术,1,23,29
神关羽,神吕布,0,154,49
界关羽,界马超,1,62,5
神吕布,陈琳,1,49,16
刘禅,董卓,1,128,69
曹仁,周瑜,1,107,13
张飞,关兴&张苞,0,100,54
新周泰,甄姬,0,77,6
典韦,神周瑜,0,33,78
神赵云,孙坚,0,12,132
司马懿,鲁肃,1,46,118
袁术,孙权,0,29,8
神诸葛亮,界吕布,0,14,36
界关羽,界马超,0,62,5
新周泰,界张辽,1,77,32
界华佗,李典,1,40,145
神赵云,邓艾,1,12,25
界关羽,星SP貂蝉,1,62,4
关兴&张苞,神吕蒙,0,54,3
典韦,孙策,0,33,22
荀攸,神赵云,1,19,12
神吕布,卧龙,1,49,106
关兴&张苞,界吕布,1,54,36
董卓,马超,1,69,115
袁绍,徐庶,0,148,156
关兴&张苞,界吕布,1,54,36
关兴&张苞,张飞,1,54,100
典韦,神周瑜,1,33,78
界华佗,界黄盖,1,40,20
徐晃,吕布,1,28,57
界吕布,界关羽,0,36,62
刘禅,星SP吕蒙,0,128,1
星SP貂蝉,钟会,1,4,9
荀攸,星SP甘宁,1,19,7
典韦,周瑜,1,33,13
神吕布,陈琳,1,49,16
黄忠,神吕布,1,103,49
马谡,界马超,1,137,5
诸葛亮,黄忠,1,48,103
袁术,甘宁,1,29,23
星SP貂蝉,姜维,1,4,2
甘宁,诸葛亮,0,23,48
星SP吕蒙,孙策,1,1,22
徐晃,星SP庞统,0,28,17
钟会,神吕蒙,0,9,3
赵云,黄忠,1,59,103
徐盛,神司马懿,1,95,11
于禁,赵云,0,126,59
星SP貂蝉,新周泰,1,4,77
荀攸,典韦,1,19,33
曹植,神关羽,1,144,154
界甘宁,黄忠,1,43,103
界甘宁,诸葛亮,1,43,48
神吕蒙,神周瑜,1,3,78
星SP貂蝉,孙权,0,4,8
王异,神赵云,1,51,12
神吕布,孙权,1,49,8
周瑜,姜维,1,13,2
朱然,新周泰,1,41,77
马谡,卧龙,1,137,106
星SP赵云,钟会,1,26,9
周瑜,星SP赵云,1,13,26
神吕蒙,荀攸,0,3,19
甘宁,邓艾,1,23,25
郭嘉,神吕布,1,66,49
神司马懿,王异,0,11,51
于禁,刘备,1,126,146
新周泰,神诸葛亮,1,77,14
荀攸,步练师,1,19,157
徐庶,张春华,0,156,120
貂蝉,界大乔,1,58,39
刘禅,董卓,0,128,69
神吕蒙,貂蝉,1,3,58
诸葛恪,钟会,0,56,9
界甘宁,诸葛亮,1,43,48
徐晃,袁术,1,28,29
界徐庶,王异,0,31,51
黄月英,颜良&文丑,1,99,125
神司马懿,姜维,0,11,2
关羽,太史慈,1,61,116
司马懿,邓艾,1,46,25
神周瑜,荀攸,1,78,19
界夏侯惇,张飞,1,21,100
孙尚香,颜良&文丑,1,121,125
界甘宁,诸葛亮,1,43,48
于禁,诸葛亮,1,126,48
神诸葛亮,关兴&张苞,1,14,54
新周泰,界吕布,1,77,36
曹操,神吕布,0,89,49
神司马懿,高顺,1,11,86
神周瑜,荀攸,0,78,19
吴国太,韩当,1,141,53
马谡,黄盖,1,137,76
庞德,马谡,1,30,137
界周瑜,韩当,1,24,53
韩当,曹仁,1,53,107
卧龙,庞德,0,106,30
关羽,神赵云,1,61,12
貂蝉,神周瑜,0,58,78
鲁肃,黄忠,1,118,103
界关羽,星SP貂蝉,0,62,4
新周泰,甄姬,0,77,6
神曹操,孙权,0,105,8
鲁肃,神司马懿,0,118,11
神吕布,界黄盖,1,49,20
步练师,吕布,0,157,57
星SP貂蝉,甄姬,0,4,6
陆逊,魏延,1,147,83
界吕布,界关羽,0,36,62
神曹操,甄姬,1,105,6
卧龙,庞德,0,106,30
界华佗,曹彰,1,40,94
卧龙,庞德,1,106,30
吴国太,许褚,1,141,127
典韦,神周瑜,0,33,78
神赵云,神诸葛亮,1,12,14
关兴&张苞,界吕布,0,54,36
虞翻,新曹仁,1,34,10
神吕布,关兴&张苞,1,49,54
星SP貂蝉,新周泰,1,4,77
神吕布,关兴&张苞,0,49,54
邓艾,星SP吕蒙,0,25,1
张昭&张纮,袁术,0,153,29
神诸葛亮,界吕布,1,14,36
诸葛恪,钟会,0,56,9
吕布,司马懿,0,57,46
董卓,公孙瓒,1,69,113
于禁,张春华,1,126,120
廖化,神曹操,1,135,105
星SP吕蒙,神赵云,1,1,12
黄月英,马谡,0,99,137
马谡,郭淮,1,137,37
司马懿,大乔,1,46,142
陈琳,王异,1,16,51
袁术,马谡,1,29,137
星SP貂蝉,甄姬,0,4,6
周瑜,邓艾,1,13,25
神吕布,神诸葛亮,0,49,14
徐晃,袁术,1,28,29
廖化,吕布,1,135,57
虞翻,新曹仁,1,34,10
张角,马谡,1,47,137
神吕蒙,荀攸,1,3,19
曹操,曹植,1,89,144
界黄盖,界甘宁,1,20,43
星SP甘宁,界周瑜,1,7,24
神吕蒙,姜维,1,3,2
神关羽,许褚,0,154,127
界黄盖,诸葛亮,1,20,48
马谡,卧龙,1,137,106
徐盛,曹操,1,95,89
张飞,孙权,0,100,8
乐进,诸葛恪,1,45,56
凌统,姜维,0,52,2
星SP甘宁,新曹仁,1,7,10
韩当,卧龙,1,53,106
神吕蒙,马岱,1,3,68
界黄月英,李儒,1,82,143
星SP貂蝉,新周泰,1,4,77
孙权,星SP貂蝉,0,8,4
司马懿,庞统,1,46,110
法正,曹操,0,104,89
界关羽,新周泰,1,62,77
曹丕,关兴&张苞,0,149,54
吕布,凌统,1,57,52
诸葛恪,陈宫,1,56,155
张角,关羽,1,47,61
董卓,孙策,0,69,22
新马岱,张郃,1,87,124
星SP吕蒙,姜维,0,1,2
关兴&张苞,神吕蒙,1,54,3
黄盖,甘宁,0,76,23
黄盖,荀彧,1,76,140
甘宁,孟获,1,23,114
孙策,小乔,1,22,123
典韦,星SP曹仁,1,33,64
神吕布,界黄盖,1,49,20
星SP吕蒙,庞德,1,1,30
姜维,周瑜,1,2,13
华雄,董卓,1,88,69
神司马懿,姜维,0,11,2
邓艾,袁术,0,25,29
曹丕,孟获,0,149,114
孙尚香,法正,0,121,104
界黄盖,界甘宁,1,20,43
典韦,荀彧,1,33,140
黄忠,界黄盖,0,103,20
于禁,华雄,0,126,88
星SP曹仁,曹彰,0,64,94
界甘宁,黄忠,1,43,103
陈琳,界马超,1,16,5
星SP赵云,乐进,1,26,45
马超,曹操,1,115,89
星SP貂蝉,甄姬,1,4,6
界曹操,简雍,1,93,92
星SP张飞,于禁,1,67,126
马岱,星SP曹仁,0,68,64
祝融,界公孙瓒,1,133,79
姜维,孙权,1,2,8
神吕蒙,荀攸,1,3,19
袁绍,周瑜,1,148,13
星SP吕蒙,神赵云,1,1,12
许褚,神关羽,1,127,154
界马超,庞德,1,5,30
界周瑜,姜维,0,24,2
界大乔,法正,1,39,104
刘表,魏延,1,42,83
关兴&张苞,孙权,1,54,8
张郃,华雄,0,124,88
步练师,荀攸,0,157,19
神司马懿,神吕蒙,1,11,3
关兴&张苞,法正,1,54,104
界华佗,曹彰,0,40,94
公孙瓒,黄盖,1,113,76
吕布,曹昂,1,57,85
关羽,卧龙,0,61,106
孙策,张角,1,22,47
张飞,吕布,1,100,57
马谡,程普,1,137,130
卧龙,荀彧,1,106,140
关兴&张苞,神吕蒙,0,54,3
邓艾,凌统,1,25,52
颜良&文丑,孙尚香,1,125,121
夏侯氏,甘宁,1,50,23
界周瑜,甄姬,0,24,6
左慈,关羽,1,63,61
神吕布,诸葛恪,0,49,56
貂蝉,法正,1,58,104
吕蒙,董卓,1,70,69
界黄盖,界甘宁,1,20,43
诸葛恪,虞翻,1,56,34
曹植,徐盛,0,144,95
周泰,马谡,1,108,137
庞德,马谡,1,30,137
甄姬,神吕布,0,6,49
小乔,贾诩,0,123,71
左慈,典韦,1,63,33
曹彰,郭淮,0,94,37
高顺,曹丕,1,86,149
界华佗,曹彰,1,40,94
新华雄,关银屏,1,80,117
虞翻,星SP甘宁,1,34,7
马谡,黄盖,1,137,76
界华佗,李典,1,40,145
界吕布,神吕布,1,36,49
神吕蒙,姜维,0,3,2
华雄,黄忠,1,88,103
神吕蒙,神赵云,1,3,12
星SP赵云,钟会,0,26,9
甄姬,神赵云,0,6,12
徐晃,袁术,1,28,29
神吕布,卧龙,0,49,106
公孙瓒,星SP赵云,0,113,26
周泰,神吕蒙,0,108,3
荀攸,星SP庞统,0,19,17
诸葛亮,陈琳,0,48,16
马超,公孙瓒,1,115,113
神吕布,界黄盖,0,49,20
新曹仁,神周瑜,1,10,78
孙坚,黄月英,0,132,99
夏侯惇,周瑜,1,134,13
神吕布,陈琳,1,49,16
魏延,神司马懿,0,83,11
界周瑜,姜维,1,24,2
曹仁,吕布,0,107,57
郭嘉,典韦,0,66,33
陈宫,张辽,0,155,152
星SP吕蒙,吕蒙,1,1,70
神司马懿,孙权,1,11,8
神周瑜,星SP庞统,1,78,17
李典,郭淮,1,145,37
孙策,刘表,1,22,42
邓艾,黄月英,1,25,99
星SP甘宁,新曹仁,1,7,10
星SP曹仁,诸葛亮,1,64,48
神周瑜,荀攸,1,78,19
祝融,貂蝉,0,133,58
左慈,神赵云,1,63,12
新曹仁,界周瑜,0,10,24
韩当,于禁,1,53,126
张郃,孙尚香,0,124,121
钟会,乐进,1,9,45
邓艾,神曹操,0,25,105
界关羽,新周泰,0,62,77
神吕蒙,姜维,1,3,2
孙权,张飞,1,8,100
界黄盖,诸葛亮,1,20,48
界张辽,蔡文姬,1,32,151
虞翻,新曹仁,0,34,10
典韦,周瑜,0,33,13
星SP曹仁,诸葛亮,1,64,48
李典,郭淮,0,145,37
星SP赵云,乐进,0,26,45
于禁,星SP张飞,1,126,67
夏侯霸,徐庶,1,27,156
张春华,魏延,0,120,83
张春华,夏侯渊,0,120,136
陈宫,张飞,0,155,100
祝融,刘表,1,133,42
王异,姜维,1,51,2
张春华,大乔,0,120,142
颜良&文丑,黄月英,0,125,99
关羽,徐晃,1,61,28
袁术,黄盖,1,29,76
马岱,郭嘉,1,68,66
新周泰,甄姬,0,77,6
关兴&张苞,界吕布,1,54,36
诸葛恪,星SP曹仁,1,56,64
界周瑜,虞翻,1,24,34
荀攸,星SP甘宁,1,19,7
姜维,徐晃,1,2,28
关羽,张角,1,61,47
马岱,徐盛,1,68,95
周瑜,星SP赵云,1,13,26
张春华,诸葛瑾,1,120,119
潘璋&马忠,星SP张飞,1,131,67
神关羽,曹植,0,154,144
黄忠,界黄盖,0,103,20
曹丕,刘禅,1,149,128
貂蝉,祝融,1,58,133
黄月英,颜良&文丑,1,99,125
马谡,甘宁,0,137,23
貂蝉,神周瑜,1,58,78
神周瑜,鲁肃,1,78,118
袁绍,华佗,0,148,122
周泰,黄月英,1,108,99
神吕蒙,神周瑜,1,3,78
李典,郭淮,0,145,37
诸葛恪,钟会,0,56,9
关兴&张苞,神吕蒙,0,54,3
荀攸,神周瑜,1,19,78
孙权,刘封,0,8,38
荀攸,神赵云,0,19,12
姜维,凌统,0,2,52
吕蒙,界夏侯惇,1,70,21
曹仁,韩当,0,107,53
孙权,于禁,1,8,126
界甘宁,诸葛亮,0,43,48
华佗,袁绍,1,122,148
曹植,神曹操,1,144,105
关兴&张苞,星SP张飞,0,54,67
陈宫,庞统,0,155,110
虞翻,星SP甘宁,0,34,7
董卓,周瑜,1,69,13
新于吉,廖化,1,15,135
黄月英,鲁肃,1,99,118
貂蝉,界大乔,1,58,39
星SP曹仁,神吕布,0,64,49
法正,颜良&文丑,1,104,125
华雄,小乔,0,88,123
界马超,诸葛恪,1,5,56
太史慈,曹操,1,116,89
神吕布,神诸葛亮,0,49,14
界吕布,陈琳,1,36,16
神周瑜,荀攸,0,78,19
星SP吕蒙,神赵云,1,1,12
神关羽,张昭&张纮,0,154,153
神司马懿,神吕蒙,1,11,3
神吕蒙,姜维,1,3,2
界大乔,法正,0,39,104
庞德,马谡,1,30,137
徐盛,神吕蒙,1,95,3
界马超,卧龙,1,5,106
荀攸,刘表,1,19,42
甄姬,于禁,1,6,126
徐晃,神周瑜,1,28,78
夏侯渊,王异,1,136,51
钟会,于禁,1,9,126
孙权,徐晃,1,8,28
界黄盖,界甘宁,1,20,43
神关羽,徐盛,1,154,95
李儒,陆逊,1,143,147
星SP吕蒙,神诸葛亮,1,1,14
星SP甘宁,新曹仁,1,7,10
邓艾,凌统,1,25,52
诸葛亮,陈琳,0,48,16
孙坚,左慈,0,132,63
姜维,袁术,1,2,29
诸葛恪,虞翻,0,56,34
凌统,界张飞,1,52,98
界马超,曹昂,1,5,85
许褚,郭嘉,1,127,66
典韦,神曹操,0,33,105
虞翻,神关羽,1,34,154
神周瑜,荀攸,1,78,19
孙权,刘封,1,8,38
邓艾,袁术,1,25,29
神吕布,神诸葛亮,1,49,14
孙权,邓艾,1,8,25
张昭&张纮,张郃,1,153,124
神吕蒙,姜维,0,3,2
神吕蒙,荀攸,1,3,19
郭淮,界华佗,0,37,40
凌统,神赵云,1,52,12
星SP貂蝉,姜维,0,4,2
王异,姜维,0,51,2
关羽,左慈,1,61,63
华雄,张郃,1,88,124
陈琳,界马超,0,16,5
界周瑜,星SP甘宁,0,24,7
陈琳,王异,0,16,51
星SP甘宁,新曹仁,1,7,10
甘宁,曹洪,0,23,112
曹仁,华佗,0,107,122
马岱,神吕蒙,0,68,3
张飞,祝融,0,100,133
貂蝉,界大乔,0,58,39
神司马懿,庞德,1,11,30
典韦,孙策,1,33,22
司马懿,吕布,1,46,57
神吕蒙,徐盛,1,3,95
界马超,诸葛恪,1,5,56
袁术,孙权,1,29,8
诸葛恪,钟会,1,56,9
陈琳,王异,1,16,51
王异,张郃,1,51,124
貂蝉,神周瑜,1,58,78
星SP貂蝉,马岱,1,4,68
星SP甘宁,界周瑜,1,7,24
荀攸,界赵云,1,19,35
张春华,神关羽,1,120,154
孙策,关羽,1,22,61
袁术,郭嘉,1,29,66
曹彰,孟获,1,94,114
王异,姜维,0,51,2
赵云,庞德,1,59,30
黄盖,典韦,0,76,33
典韦,左慈,1,33,63
神赵云,马超,1,12,115
典韦,郭嘉,0,33,66
夏侯渊,诸葛亮,1,136,48
界黄盖,诸葛亮,1,20,48
神吕布,关兴&张苞,1,49,54
袁术,孙权,0,29,8
曹彰,孟获,0,94,114
于禁,赵云,1,126,59
马岱,神吕蒙,0,68,3
神吕布,神诸葛亮,0,49,14
公孙瓒,蔡文姬,1,113,151
星SP夏侯惇,庞德,1,60,30
界张辽,魏延,1,32,83
诸葛恪,星SP赵云,1,56,26
神赵云,邓艾,1,12,25
孙策,星SP吕蒙,0,22,1
贾诩,孙坚,1,71,132
孙权,刘封,1,8,38
界华佗,李典,1,40,145
星SP甘宁,新曹仁,0,7,10
庞统,刘备,1,110,146
徐盛,曹植,1,95,144
孙权,刘封,1,8,38
郭嘉,许褚,1,66,127
新华雄,新法正,0,80,81
星SP吕蒙,神赵云,1,1,12
袁术,张昭&张纮,1,29,153
关羽,张角,0,61,47
界黄盖,诸葛亮,0,20,48
袁术,刘封,0,29,38
姜维,周瑜,0,2,13
凌统,神赵云,0,52,12
张辽,刘禅,0,152,128
界华佗,界黄盖,0,40,20
郭淮,界华佗,0,37,40
廖化,神曹操,0,135,105
甘宁,神赵云,1,23,12
星SP赵云,甘宁,0,26,23
袁术,姜维,1,29,2
袁术,孙权,1,29,8
界周瑜,姜维,1,24,2
马岱,张辽,1,68,152
神吕布,界黄盖,1,49,20
神吕布,吴国太,1,49,141
貂蝉,邓艾,1,58,25
夏侯氏,吕蒙,1,50,70
诸葛恪,虞翻,0,56,34
界关羽,界马超,1,62,5
姜维,孟获,1,2,114
姜维,华雄,1,2,88
庞德,马谡,1,30,137
马谡,张角,0,137,47
黄月英,黄忠,1,99,103
袁术,孟获,1,29,114
界马超,卧龙,1,5,106
界华佗,曹彰,1,40,94
神曹操,姜维,0,105,2
关兴&张苞,神吕蒙,0,54,3
星SP赵云,貂蝉,1,26,58
神诸葛亮,界吕布,1,14,36
曹植,夏侯惇,1,144,134
神赵云,孙权,1,12,8
界周瑜,甄姬,1,24,6
星SP吕蒙,姜维,1,1,2
神赵云,星SP貂蝉,1,12,4
界周瑜,虞翻,1,24,34
马超,吕蒙,1,115,70
徐晃,袁术,0,28,29
神吕布,关兴&张苞,1,49,54
诸葛恪,星SP赵云,1,56,26
神吕布,关兴&张苞,1,49,54
袁术,新张角,1,29,101
周泰,神曹操,1,108,105
星SP貂蝉,甄姬,1,4,6
孙权,庞统,1,8,110
神吕蒙,姜维,0,3,2
甄姬,界关羽,1,6,62
夏侯渊,小乔,0,136,123
曹操,太史慈,1,89,116
黄忠,鲁肃,1,103,118
张郃,颜良&文丑,0,124,125
程普,马谡,0,130,137
刘表,孙策,1,42,22
神曹操,周泰,0,105,108
界吕布,神吕布,1,36,49
星SP甘宁,界周瑜,1,7,24
星SP吕蒙,神诸葛亮,1,1,14
星SP甘宁,吕蒙,1,7,70
袁术,刘封,1,29,38
诸葛恪,星SP赵云,1,56,26
黄月英,张角,0,99,47
神吕布,周泰,1,49,108
神吕蒙,姜维,1,3,2
星SP吕蒙,神赵云,1,1,12
