Home1,Away1,Result,Home,Away
???,?SP??,1,3,4
?SP??,???,0,4,3
?SP??,??,1,4,8
??,?SP??,1,8,4
?SP??,??,1,4,8
??,?SP??,1,8,4
?SP??,??,1,4,8
??,?SP??,0,8,4
?SP??,???,1,1,3
???,?SP??,0,3,1
?SP??,???,0,1,3
???,?SP??,0,3,1
?SP??,???,0,1,3
???,?SP??,1,3,1
???,??,1,159,128
??,???,1,128,159
??,??,1,76,160
??,??,0,160,76
??,???,1,106,136
???,??,1,136,106
??,???,1,23,87
???,??,1,87,23
??,???,1,112,157
???,??,1,157,112
??,??,1,161,152
??,??,1,152,161
??,???,1,28,116
???,??,1,116,28
??,???,1,70,162
???,??,1,162,70
????,??,1,82,124
??,????,1,124,82
????,??,1,21,100
??,????,0,100,21
???,??,1,56,155
??,???,0,155,56
?SP??,???,1,26,121
???,?SP??,0,121,26
??,??&??,1,58,153
??&??,??,1,153,58
???,??,1,78,72
??,???,1,72,78
??,??,1,143,147
??,??,0,147,143
??,??,1,86,163
??,??,1,163,86
??&??,??,1,54,127
??,??&??,0,127,54
??,??,1,164,103
??,??,1,103,164
???,??,1,46,118
??,???,0,118,46
??,???,1,9,39
???,??,0,39,9
??,??,1,25,107
??,??,0,107,25
??,??,1,126,146
??,??,0,146,126
???,??,1,5,85
??,???,0,85,5
???,???,1,65,165
???,???,0,165,65
??&??,?SP??,1,125,64
?SP??,??&??,1,64,125
???,??,1,77,166
??,???,0,166,77
??,??&??,1,22,75
??&??,??,0,75,22
???,??,1,36,95
??,???,0,95,36
??,???,1,144,134
???,??,0,134,144
??,??,1,34,140
??,??,0,140,34
???,??&??,1,154,167
??&??,???,1,167,154
??,??,1,137,37
??,??,1,37,137
?SP??,??,1,7,108
??,?SP??,1,108,7
??,??,1,55,148
??,??,0,148,55
???,???,1,90,62
???,???,0,62,90
??,???,1,13,111
???,??,0,111,13
??,?SP??,1,42,96
?SP??,??,0,96,42
???,??,1,27,156
??,???,0,156,27
??,???,1,41,48
???,??,0,48,41
??,???,0,33,105
???,??,0,105,33
???,??,1,35,145
??,???,1,145,35
??,??,1,59,132
??,??,0,132,59
??,???&??,1,73,102
???&??,??,0,102,73
?SP???,??,1,60,30
??,?SP???,0,30,60
??,??,1,6,84
??,??,0,84,6
??,??,1,29,66
??,??,0,66,29
??,??,1,123,71
??,??,1,71,123
???,??,1,18,16
??,???,0,16,18
??,???,1,89,91
???,??,0,91,89
??,??,1,115,149
??,??,0,149,115
??,??,1,51,169
??,??,0,169,51
???,???,1,120,119
???,???,0,119,120
??,??,1,170,63
??,??,0,63,170
???,???,1,49,141
???,???,0,141,49
??,??,1,2,88
??,??,0,88,2
???,??,0,99,110
??,???,0,110,99
??,???,1,94,97
???,??,0,97,94
??,??,1,68,138
??,??,0,138,68
???,???,1,101,120
???,???,0,120,101
???,??,1,81,109
??,???,0,109,81
???,?SP??,1,10,139
?SP??,???,0,139,10
??,??,1,52,130
??,??,1,130,52
??&??,?SP??,1,131,67
?SP??,??&??,0,67,131
????,????,1,44,14
????,????,0,14,44
???,??,1,159,76
??,???,1,76,159
???,??,0,24,106
??,???,0,106,24
???,???,0,24,159
???,???,0,159,24
??,??,0,23,112
??,??,0,112,23
??,??,1,28,161
??,??,0,161,28
??,??,1,23,28
??,??,0,28,23
??,??,1,70,124
??,??,0,124,70
????,???,1,21,56
???,????,0,56,21
??,????,1,70,21
????,??,1,21,70
?SP??,??,1,26,58
??,?SP??,0,58,26
???,??,1,78,143
??,???,0,143,78
?SP??,???,1,26,78
???,?SP??,0,78,26
??&??,??,1,54,86
??,??&??,0,86,54
???,??,1,46,164
??,???,0,164,46
???,??&??,1,46,54
??&??,???,0,54,46
??,??,1,25,9
??,??,0,9,25
??,??,1,53,126
??,??,0,126,53
??,??,1,53,25
??,??,1,25,53
???,???,1,5,65
???,???,1,65,5
?SP??,???,1,64,93
???,?SP??,1,93,64
???,?SP??,1,65,64
?SP??,???,1,64,65
???,???,1,77,32
???,???,0,32,77
???,???,1,77,36
???,???,0,36,77
???,??,1,36,22
??,???,0,22,36
???,??,1,158,144
??,???,0,144,158
??,???,1,34,154
???,??,0,154,34
???,??,0,158,34
??,???,1,34,158
?SP??,??,1,7,137
??,?SP??,0,137,7
??,???,1,55,90
???,??,1,90,55
?SP??,??,1,7,55
??,?SP??,0,55,7
??,??,0,13,38
??,??,0,38,13
??,??,1,133,42
??,??,0,42,133
??,??,0,133,13
??,??,1,13,133
??,???,1,41,27
???,??,1,27,41
??,??,0,41,33
??,??,0,33,41
??,??,1,59,73
??,??,0,73,59
??,??,1,6,59
??,??,0,59,6
??,??,1,29,171
??,??,0,171,29
???,???,1,15,18
???,???,0,18,15
??,??,1,115,89
??,??,1,89,115
???,??,1,15,115
??,???,1,115,15
??,???,1,51,120
???,??,1,120,51
???,??,1,49,170
??,???,0,170,49
???,??,1,49,51
??,???,0,51,49
??,??,1,2,114
??,??,1,114,2
???,??,1,99,2
??,???,1,2,99
???,??,0,101,68
??,???,0,68,101
???,???,0,80,101
???,???,0,101,80
??,???,1,52,10
???,??,1,10,52
????,??&??,1,44,131
??&??,????,0,131,44
????,??,1,44,52
??,????,1,52,44
???,???,1,35,20
???,???,1,20,35
??,??,0,69,168
??,??,0,168,69
???,??,1,35,69
??,???,0,69,35
???,?SP???,1,48,60
?SP???,???,0,60,48
??,??,1,166,137
??,??,1,137,166
???,??,1,10,84
??,???,1,84,10
??,??,1,37,161
??,??,0,161,37
??,???,1,2,65
???,??,0,65,2
??,???,1,2,65
???,??,1,65,2
???,??,1,49,13
???,??,1,49,13
??,???,1,13,49
??,???,1,13,49
?SP??,????,1,26,44
????,?SP??,0,44,26
??,???,1,29,101
???,??,1,101,29
???,??,0,24,23
??,???,0,23,24
???,??,0,24,23
??,???,0,23,24
?SP??,??,1,7,70
??,?SP??,0,70,7
???,??,1,15,53
??,???,0,53,15
??,???,1,41,77
???,??,0,77,41
??,???,1,34,35
???,??,0,35,34
??,???,1,34,35
???,??,1,35,34
??,???,1,22,39
???,??,0,39,22
??,??,1,30,114
??,??,1,114,30
??,??,1,16,76
??,??,1,76,16
??,??,1,58,92
??,??,0,92,58
???,??,1,93,145
??,???,1,145,93
??,??,1,57,170
??,??,1,170,57
???,?SP??,1,18,139
?SP??,???,0,139,18
??,??,1,168,72
??,??,1,72,168
??,??,1,106,104
??,??,1,104,106
??,??,1,95,164
??,??,0,164,95
??,??,1,68,66
??,??,0,66,68
??,??,1,19,94
??,??,1,94,19
??,??,1,118,42
??,??,1,42,118
??,???,1,38,117
???,??,1,117,38
????,??,1,82,143
??,????,0,143,82
??,??,1,103,123
??,??,1,123,103
???,???,1,20,134
???,???,0,134,20
??&??,??,1,167,86
??,??&??,0,86,167
??,???,1,107,90
???,??,0,90,107
??,???&??,1,126,102
???&??,??,1,102,126
???,???,1,56,162
???,???,0,162,56
???,??,1,62,144
??,???,0,144,62
???,???,1,120,154
???,???,1,154,120
????,??,1,14,89
??,????,0,89,14
???,??&??,1,27,125
??&??,???,0,125,27
??,???,1,166,48
???,??,0,48,166
???,???,1,10,81
???,???,0,81,10
???,??,0,87,37
??,???,1,37,87
?SP??,???,1,67,5
???,?SP??,1,5,67
???,??,1,32,22
??,???,0,22,32
??,??,0,163,114
??,??,0,114,163
??,??,0,58,16
??,??,0,16,58
??,???,1,9,93
???,??,0,93,9
???,??,1,18,170
??,???,0,170,18
??,??,1,168,106
??,??,0,106,168
??,??,1,68,95
??,??,1,95,68
??,??,1,19,42
??,??,1,42,19
??,???,1,103,20
???,??,1,20,103
??,????,1,38,82
????,??,0,82,38
???,??,1,56,126
??,???,0,126,56
???,??&??,1,27,75
??&??,???,1,75,27
??,??,1,9,115
??,??,0,115,9
??,??,1,163,52
??,??,0,52,163
??,??,1,52,163
??,??,1,163,52
????,??,1,21,168
??,????,0,168,21
??,??,1,59,103
??,??,1,59,103
??,??,1,103,59
??,??,1,103,59
???,???,1,18,99
???,???,0,99,18
????,??,1,14,133
??,????,1,133,14
????,??,1,14,133
??,????,0,133,14
??,??,0,38,69
??,??,1,38,69
??,??,1,69,38
??,??,0,69,38
??,??,0,16,55
??,??,1,16,55
??,??,0,55,16
??,??,1,55,16
??,??,1,25,68
??,??,1,68,25
??,??,1,51,107
??,??,0,107,51
???,???,1,36,62
???,???,0,62,36
???,???,0,36,62
???,???,1,62,36
??&??,?SP??,1,54,67
?SP??,??&??,1,67,54
??&??,?SP??,0,54,67
?SP??,??&??,0,67,54
???,??,1,158,166
??,???,0,166,158
??,???,1,19,80
???,??,0,80,19
???,???,1,159,27
???,???,0,27,159
??,??,1,171,37
??,??,0,37,171
??,??,0,37,171
???,?SP??,1,56,64
?SP??,???,0,64,56
???,???,1,10,78
???,???,0,78,10
????,??,1,14,33
????,??,1,14,33
??,????,1,33,14
??,????,0,33,14
???,??,1,77,38
???,??,1,77,38
??,???,1,38,77
??,???,0,38,77
??,???,1,19,35
???,??,0,35,19
??,???,0,19,35
???,??,1,35,19
???,???,1,18,101
???,???,0,101,18
???,???,1,18,101
???,???,0,101,18
???,??,1,32,45
???,??,1,32,45
??,???,0,45,32
??,???,0,45,32
???,???,1,158,159
??&??,??,1,54,171
???,???,0,159,158
??,???,0,9,31
??,???,1,9,31
???,??,1,31,9
???,??,0,31,9
??,??,1,51,53
??,??,0,53,51
??,??,0,51,53
??,??,1,53,51
??,??,1,163,103
??,??,1,103,163
??,??,0,103,163
??,??,1,163,103
???,???,1,49,56
???,???,0,56,49
???,???,0,49,56
???,???,1,56,49
???,????,1,10,44
???,????,1,10,44
????,???,0,44,10
????,???,0,44,10
????,??,1,21,25
??,??&??,1,171,54
????,??,1,21,25
??,????,1,25,21
??,????,0,25,21
???,??,1,36,16
???,??,1,36,16
??,???,1,16,36
??,???,1,16,36
???,??,0,50,23
???,??,1,50,23
??,???,1,23,50
??,???,0,23,50
???,??,1,65,70
??,???,1,70,65
???,??,1,65,70
??,???,1,70,65
???,????,1,77,14
???,????,1,77,14
????,???,0,14,77
????,???,0,14,77
??,??,1,38,33
??,??,1,38,33
??,??,1,33,38
??,??,0,33,38
???,??,0,101,19
???,??,0,101,19
??,???,1,19,101
??,???,1,19,101
???,???,1,18,35
???,???,0,18,35
???,???,0,35,18
???,???,1,35,18
??,???,0,45,159
???,??,1,159,45
???,???,1,158,32
???,???,1,32,158
???,???,1,32,158
???,???,0,158,32
??,??,1,9,53
??,??,0,53,9
??,???,0,51,31
??,???,1,51,31
???,??,1,31,51
???,??,0,31,51
??,???,1,103,49
???,??,1,49,103
??,???,1,103,49
???,??,0,49,103
???,??,1,10,171
???,??,1,10,171
??,???,0,171,10
??,???,0,171,10
???,??,1,36,25
???,??,1,36,25
??,???,1,25,36
??,???,0,25,36
??,????,1,16,21
??,????,1,16,21
????,??,1,21,16
????,??,1,21,16
???,??,1,50,70
???,??,1,50,70
??,???,1,70,50
??,???,0,70,50
???,??,1,65,23
???,??,1,65,23
??,???,1,23,65
??,???,1,23,65
??,???,1,33,77
??,???,1,33,77
???,??,1,77,33
???,??,1,77,33
????,??,1,14,38
????,??,1,14,38
??,????,0,38,14
??,????,0,38,14
???,??,1,158,45
??,???,0,45,158
??,??,1,9,51
??,??,0,51,9
???,??,1,31,53
??,???,0,53,31
???,??,1,31,53
??,???,0,53,31
???,??,1,49,163
??,???,1,163,49
???,??,1,49,163
??,???,0,163,49
???,??,1,56,103
???,??,1,56,103
??,???,0,103,56
??,???,0,103,56
??&??,???,1,54,10
??&??,???,1,54,10
???,??&??,1,10,54
???,??&??,1,10,54
??,????,1,171,44
??,????,1,171,44
????,??,1,44,171
????,??,0,44,171
????,???,1,21,36
???,????,0,36,21
??,??,1,16,25
??,??,1,16,25
??,??,1,25,16
??,??,0,25,16
???,???,1,50,65
???,???,1,65,50
????,???,1,14,49
???,????,0,49,14
??,???,1,19,65
???,??,1,65,19
???,???,1,31,158
???,???,0,158,31
???,??,1,18,171
??,???,0,171,18
???,??,1,18,171
??,???,1,171,18
??,??,1,16,23
??,??,0,23,16
????,??,1,14,171
??,????,0,171,14
??,??,1,19,23
??,??,0,23,19
???,???,1,158,49
???,???,0,49,158
???,???,0,18,65
???,???,0,65,18
??,???,1,16,31
???,??,0,31,16
???,???,0,31,159
???,???,1,159,31
???,???,1,31,159
???,???,0,159,31
???,??,1,158,171
??,???,0,171,158
???,???,1,65,159
???,???,0,159,65
???,??,1,49,23
??,???,0,23,49
???,??,1,31,171
??,???,0,171,31
???,???,1,3,32
???,???,1,3,32
???,???,0,32,3
???,???,0,32,3
???,???,0,32,3
?SP??,???,1,26,10
???,?SP??,1,10,26
?SP??,???,0,26,10
???,?SP??,1,10,26
?SP??,???,1,26,10
???,?SP??,1,10,26
???,???,1,50,65
???,???,0,65,50
???,???,0,50,65
???,???,0,65,50
???,???,1,65,50
???,???,1,50,65
??,??,1,29,108
??,??,1,29,108
??,??,0,108,29
??,??,0,108,29
??,??,1,108,29
??,??,1,29,108
??,???,0,34,24
???,??,1,24,34
??,???,1,34,24
???,??,0,24,34
??,???,0,34,24
???,??,1,24,34
??,???,1,8,31
???,??,1,31,8
??,???,1,8,31
???,??,0,31,8
??,???,1,8,31
???,??,0,31,8
???,?SP??,1,158,17
?SP??,???,1,17,158
???,?SP??,0,158,17
?SP??,???,1,17,158
???,?SP??,0,158,17
?SP??,???,1,17,158
???,??,0,49,9
???,??,1,49,9
???,??,0,49,9
??,???,1,9,49
??,???,1,9,49
??,???,0,9,49
?SP??,???,0,4,56
?SP??,???,1,4,56
?SP??,???,1,4,56
???,?SP??,0,56,4
???,?SP??,1,56,4
???,?SP??,1,56,4
????,??,1,14,16
????,??,0,14,16
????,??,0,14,16
??,????,0,16,14
??,????,1,16,14
??,????,1,16,14
????,??,1,11,41
????,??,1,11,41
????,??,1,11,41
??,????,0,41,11
??,????,0,41,11
??,????,1,41,11
??,??,0,6,19
??,??,0,6,19
??,??,1,6,19
??,??,0,19,6
??,??,1,19,6
??,??,1,19,6
???,??,1,15,13
??,???,1,13,15
???,??,1,15,13
??,???,0,13,15
???,??,1,15,13
??,???,0,13,15
?SP??,????,1,1,21
?SP??,????,1,1,21
????,?SP??,0,21,1
????,?SP??,0,21,1
????,?SP??,0,21,1
?SP??,???,1,7,18
?SP??,???,1,7,18
???,?SP??,0,18,7
???,?SP??,0,18,7
???,?SP??,0,18,7
???,??,1,12,2
???,??,1,12,2
???,??,1,12,2
??,???,0,2,12
??,???,1,2,12
??,???,1,2,12
???,???,1,3,10
???,???,1,3,10
???,???,0,10,3
???,???,0,10,3
???,???,0,10,3
?SP??,???,1,26,32
?SP??,???,1,26,32
???,?SP??,0,32,26
???,?SP??,0,32,26
???,?SP??,0,32,26
??,???,1,29,65
???,??,0,65,29
??,???,1,29,65
???,??,0,65,29
???,??,1,65,29
??,???,1,29,65
???,???,1,50,77
???,???,1,50,77
???,???,0,50,77
???,???,0,77,50
???,???,1,77,50
???,???,1,77,50
??,??,0,8,34
??,??,1,8,34
??,??,1,8,34
??,??,1,34,8
??,??,1,34,8
??,??,0,34,8
???,???,1,31,24
???,???,1,24,31
???,???,1,24,31
???,???,0,31,24
???,???,0,24,31
???,???,1,31,24
?SP??,???,1,17,49
?SP??,???,0,17,49
?SP??,???,1,17,49
???,?SP??,0,49,17
???,?SP??,0,49,17
???,?SP??,1,49,17
???,??,1,158,9
???,??,1,158,9
??,???,0,9,158
??,???,0,9,158
??,???,0,9,158
????,???,1,14,56
????,???,1,14,56
???,????,0,56,14
???,????,0,56,14
????,???,0,14,56
???,????,1,56,14
??,?SP??,1,16,4
?SP??,??,1,4,16
??,?SP??,1,16,4
?SP??,??,0,4,16
??,?SP??,1,16,4
?SP??,??,0,4,16
??,??,1,6,41
??,??,0,41,6
??,??,0,6,41
??,??,0,41,6
??,??,1,6,41
??,??,0,41,6
????,??,1,11,140
????,??,1,11,140
??,????,0,140,11
??,????,0,140,11
????,??,0,11,140
??,????,1,140,11
????,???,1,21,15
????,???,0,21,15
????,???,0,21,15
???,????,1,15,21
???,????,1,15,21
???,????,1,15,21
??,?SP??,1,13,1
??,?SP??,1,13,1
??,?SP??,0,13,1
?SP??,??,1,1,13
?SP??,??,1,1,13
?SP??,??,0,1,13
???,???,0,12,18
???,???,1,12,18
???,???,1,12,18
???,???,1,18,12
???,???,1,18,12
???,???,1,18,12
??,?SP??,1,2,7
??,?SP??,1,2,7
?SP??,??,0,7,2
?SP??,??,0,7,2
?SP??,??,0,7,2
???,???,1,32,10
???,???,1,32,10
???,???,0,10,32
???,???,0,10,32
???,???,0,10,32
???,?SP??,1,3,26
?SP??,???,1,26,3
???,?SP??,1,3,26
?SP??,???,0,26,3
???,?SP??,1,3,26
?SP??,???,0,26,3
???,???,1,65,77
???,???,1,77,65
???,???,1,65,77
???,???,1,77,65
???,???,0,65,77
???,???,0,77,65
???,??,1,50,29
???,??,0,50,29
???,??,1,50,29
??,???,0,29,50
??,???,0,29,50
??,???,1,29,50
??,???,0,34,31
???,??,1,31,34
??,???,0,34,31
???,??,0,31,34
??,???,1,34,31
???,??,0,31,34
??,???,0,8,24
???,??,0,24,8
??,???,1,8,24
???,??,1,24,8
??,???,1,8,24
???,??,0,24,8
?SP??,??,1,17,9
?SP??,??,0,17,9
?SP??,??,1,17,9
??,?SP??,1,9,17
??,?SP??,0,9,17
??,?SP??,0,9,17
???,???,0,49,158
???,???,1,49,158
???,???,0,49,158
???,???,0,158,49
???,???,1,158,49
???,???,0,158,49
?SP??,????,1,4,14
?SP??,????,0,4,14
????,?SP??,0,14,4
????,?SP??,1,14,4
?SP??,????,0,4,14
????,?SP??,1,14,4
???,??,1,56,16
???,??,1,56,16
???,??,1,56,16
??,???,1,16,56
??,???,1,16,56
??,???,0,16,56
??,????,1,6,11
??,????,0,6,11
??,????,0,6,11
????,??,0,11,6
????,??,0,11,6
????,??,1,11,6
??,??,1,19,41
??,??,1,19,41
??,??,1,19,41
??,??,1,41,19
??,??,1,41,19
??,??,1,41,19
????,??,1,11,6
??,????,1,6,11
????,??,0,11,6
??,????,1,6,11
????,??,1,21,13
????,??,1,21,13
??,????,0,13,21
??,????,0,13,21
??,????,0,13,21
?SP??,???,1,1,15
?SP??,???,1,1,15
?SP??,???,1,1,15
???,?SP??,0,15,1
???,?SP??,1,15,1
???,?SP??,1,15,1
??,???,1,2,18
??,???,1,2,18
??,???,1,2,18
???,??,1,18,2
???,??,0,18,2
???,??,1,18,2
?SP??,???,1,7,12
?SP??,???,1,7,12
???,?SP??,0,12,7
???,?SP??,0,12,7
???,?SP??,0,12,7
???,??,1,3,29
???,??,1,3,29
??,???,0,29,3
??,???,0,29,3
??,???,1,8,158
??,???,1,8,158
???,??,1,158,8
???,??,0,158,8
??,???,1,8,158
???,??,1,158,8
????,??,0,14,6
??,????,0,6,14
??,????,0,6,14
????,??,0,14,6
????,??,1,14,6
??,????,0,6,14
????,??,1,14,6
?SP??,?SP??,0,1,7
?SP??,?SP??,1,1,7
?SP??,?SP??,0,1,7
?SP??,?SP??,0,7,1
?SP??,?SP??,0,7,1
?SP??,?SP??,0,7,1
?SP??,???,1,26,50
???,?SP??,0,50,26
?SP??,???,1,26,50
???,?SP??,1,50,26
?SP??,???,1,17,24
?SP??,???,1,17,24
?SP??,???,1,17,24
???,?SP??,0,24,17
???,?SP??,1,24,17
??,??,1,19,16
??,??,1,19,16
??,??,1,19,16
??,??,1,16,19
??,??,0,16,19
??,??,1,16,19
??,???,1,2,15
??,???,1,2,15
???,??,0,15,2
???,??,0,15,2
??,???,1,8,3
??,???,0,8,3
??,???,1,8,3
???,??,1,3,8
???,??,1,3,8
???,??,1,3,8
?SP??,????,1,1,14
?SP??,????,1,1,14
?SP??,????,0,1,14
????,?SP??,1,14,1
????,?SP??,0,14,1
????,?SP??,1,14,1
?SP??,????,1,1,14
????,?SP??,1,14,1
?SP??,????,1,1,14
????,?SP??,0,14,1
?SP??,?Sp??,1,26,17
?SP??,?Sp??,0,26,17
?SP??,?Sp??,0,26,17
?Sp??,?SP??,1,17,26
?Sp??,?SP??,1,17,26
??,??,0,2,19
??,??,1,2,19
??,??,0,2,19
??,??,0,19,2
??,??,1,19,2
??,??,1,19,2
?SP??,???,1,1,3
?SP??,???,0,1,3
?SP??,???,1,1,3
???,?SP??,0,3,1
???,?SP??,0,3,1
???,?SP??,1,3,1
???,?SP??,1,3,1
?SP??,???,1,1,3
?Sp??,??,1,17,19
?Sp??,??,1,17,19
?Sp??,??,1,17,19
?Sp??,??,1,17,19
??,?Sp??,0,19,17
??,?Sp??,1,19,17
??,?Sp??,0,19,17
??,?Sp??,0,19,17
???,?SP??,1,3,1
?SP??,???,1,1,3
???,?SP??,1,3,1
?SP??,???,1,1,3
???,?SP??,1,3,1
?SP??,???,1,1,3
???,?SP??,1,3,1
?SP??,???,1,1,3
???,?SP??,1,3,1
?SP??,???,1,1,3
??,?Sp??,1,19,17
?Sp??,??,0,17,19
??,?Sp??,1,19,17
?Sp??,??,1,17,19
??,?Sp??,0,19,17
???,??,0,3,19
??,???,0,19,3
???,??,1,3,19
??,???,1,19,3
???,??,0,3,19
??,???,1,19,3
???,??,1,3,19
??,???,0,19,3
???,??,0,3,19
??,???,0,19,3
???,??,1,3,19
??,???,0,19,3
???,??,1,3,19
??,???,0,19,3
???,??,1,3,19
?Sp??,?SP??,1,17,1
?SP??,?Sp??,1,1,17
?Sp??,?SP??,0,17,1
?SP??,?Sp??,1,1,17
?Sp??,?SP??,1,17,1
?SP??,?Sp??,0,1,17
?Sp??,?SP??,1,17,1
?SP??,?Sp??,1,1,17
?Sp??,?SP??,1,17,1
?SP??,?Sp??,0,1,17
?Sp??,?SP??,0,17,1
?SP??,?Sp??,0,1,17
?Sp??,?SP??,0,17,1
?SP??,?Sp??,0,1,17
?Sp??,?SP??,0,17,1
?Sp??,?SP??,0,17,1
?SP??,?Sp??,1,1,17
?Sp??,?SP??,1,17,1
?SP??,?Sp??,0,1,17
?Sp??,?SP??,1,17,1
?SP??,?Sp??,1,1,17
?Sp??,?SP??,1,17,1
?SP??,?Sp??,1,1,17
?Sp??,?SP??,0,17,1
?SP??,?Sp??,1,1,17
?Sp??,?SP??,1,17,1
?SP??,?Sp??,0,1,17
?Sp??,?SP??,1,17,1
?SP??,?Sp??,1,1,17
?Sp??,?SP??,0,17,1
